Datasets\IAM_Words\words\a01\a01-049x\a01-049x-02-04.png,""""
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-00-04.png,Morris
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-00.png,which
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-08.png,crochet
Datasets\IAM_Words\words\b05\b05-071\b05-071-05-02.png,blood
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-09-05.png,.
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-01.png,this
Datasets\IAM_Words\words\d04\d04-058\d04-058-05-05.png,lest
Datasets\IAM_Words\words\d06\d06-015\d06-015-04-06.png,seemed
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-09.png,chosen
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-06-01.png,from
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-14.png,life
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-00-00.png,Since
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-03.png,""""
Datasets\IAM_Words\words\b04\b04-140\b04-140-08-05.png,policies
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-08.png,review
Datasets\IAM_Words\words\e04\e04-008\e04-008-04-02.png,fit
Datasets\IAM_Words\words\d07\d07-089\d07-089-03-06.png,R.
Datasets\IAM_Words\words\e04\e04-095\e04-095-00-08.png,shape
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-04-07.png,common
Datasets\IAM_Words\words\a03\a03-071\a03-071-06-02.png,duplicating
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-07.png,Use
Datasets\IAM_Words\words\b01\b01-014\b01-014-03-06.png,who
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-03-00.png,her
Datasets\IAM_Words\words\d04\d04-008\d04-008-00-06.png,lives
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-01.png,(
Datasets\IAM_Words\words\a01\a01-043\a01-043-07-03.png,will
Datasets\IAM_Words\words\d01\d01-123\d01-123-01-01.png,think
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-04.png,Yanks
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-04.png,is
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-09.png,not
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-03.png,","
Datasets\IAM_Words\words\d01\d01-118\d01-118-05-07.png,the
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-01.png,angle
Datasets\IAM_Words\words\a06\a06-064\a06-064-09-00.png,debate
Datasets\IAM_Words\words\d04\d04-037\d04-037-03-11.png,and
Datasets\IAM_Words\words\b05\b05-074\b05-074-00-07.png,Versailles
Datasets\IAM_Words\words\d07\d07-100\d07-100-02-03.png,the
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-02-00.png,been
Datasets\IAM_Words\words\a04\a04-027\a04-027-05-07.png,in
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-15.png,and
Datasets\IAM_Words\words\a03\a03-034\a03-034-02-03.png,some
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-05.png,.
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-03.png,1
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-03.png,UN's
Datasets\IAM_Words\words\d04\d04-047\d04-047-05-05.png,","
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-07.png,(
Datasets\IAM_Words\words\c04\c04-039\c04-039-06-03.png,accomplished
Datasets\IAM_Words\words\e01\e01-025\e01-025-09-00.png,how
Datasets\IAM_Words\words\a06\a06-075\a06-075-05-02.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-04.png,should
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-03.png,the
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-06.png,Accra's
Datasets\IAM_Words\words\b05\b05-088\b05-088-00-00.png,Their
Datasets\IAM_Words\words\d04\d04-101\d04-101-01-04.png,and
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-03.png,","
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-06.png,""""
Datasets\IAM_Words\words\d06\d06-050\d06-050-00-11.png,tired
Datasets\IAM_Words\words\a01\a01-132\a01-132-09-04.png,free
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-08-02.png,out
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-00.png,plan
Datasets\IAM_Words\words\a06\a06-152\a06-152-05-03.png,ever
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-06.png,icily
Datasets\IAM_Words\words\e04\e04-103\e04-103-03-01.png,the
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-07-01.png,.
Datasets\IAM_Words\words\c04\c04-023\c04-023-01-03.png,sinister
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-00.png,chias
Datasets\IAM_Words\words\c06\c06-011\c06-011-03-05.png,work
Datasets\IAM_Words\words\e01\e01-014\e01-014-06-06.png,'
Datasets\IAM_Words\words\b04\b04-187\b04-187-00-09.png,will
Datasets\IAM_Words\words\e01\e01-055\e01-055-09-07.png,high
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-05.png,mother
Datasets\IAM_Words\words\a04\a04-043\a04-043-00-02.png,today
Datasets\IAM_Words\words\d06\d06-086\d06-086-05-02.png,a
Datasets\IAM_Words\words\d01\d01-060\d01-060-04-01.png,in
Datasets\IAM_Words\words\a02\a02-042\a02-042-01-07.png,stern
Datasets\IAM_Words\words\d07\d07-085\d07-085-06-07.png,quoted
Datasets\IAM_Words\words\d07\d07-085\d07-085-01-05.png,of
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-00.png,from
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-08.png,.
Datasets\IAM_Words\words\a02\a02-124\a02-124-03-05.png,in
Datasets\IAM_Words\words\c04\c04-156\c04-156-04-05.png,a
Datasets\IAM_Words\words\e06\e06-030\e06-030-00-06.png,hand
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-00.png,a
Datasets\IAM_Words\words\e01\e01-113\e01-113-06-03.png,middle
Datasets\IAM_Words\words\b05\b05-045\b05-045-02-06.png,be
Datasets\IAM_Words\words\e01\e01-022\e01-022-00-03.png,the
Datasets\IAM_Words\words\a02\a02-120\a02-120-04-00.png,being
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-10.png,the
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-00.png,woerd
Datasets\IAM_Words\words\a01\a01-113\a01-113-00-10.png,wholly
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-04.png,""""
Datasets\IAM_Words\words\d04\d04-021\d04-021-01-04.png,This
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-05.png,in
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-09.png,Not
Datasets\IAM_Words\words\e04\e04-099\e04-099-05-10.png,the
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-08-05.png,are
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-03-01.png,story
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-02-07.png,Foot-
Datasets\IAM_Words\words\e01\e01-102\e01-102-04-03.png,are
Datasets\IAM_Words\words\b04\b04-096\b04-096-02-07.png,are
Datasets\IAM_Words\words\d06\d06-025\d06-025-05-00.png,dwells
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-01.png,the
Datasets\IAM_Words\words\a01\a01-020\a01-020-01-06.png,had
Datasets\IAM_Words\words\b04\b04-181\b04-181-03-04.png,our
Datasets\IAM_Words\words\b05\b05-074\b05-074-02-05.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-04-02.png,""""
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-03.png,a
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-01-02.png,allowing
Datasets\IAM_Words\words\a05\a05-013\a05-013-01-03.png,Watkinson
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-03.png,at
Datasets\IAM_Words\words\b06\b06-068\b06-068-06-03.png,the
Datasets\IAM_Words\words\c06\c06-043\c06-043-06-00.png,alcoholic
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-11.png,not
Datasets\IAM_Words\words\e04\e04-058\e04-058-05-01.png,recommend
Datasets\IAM_Words\words\b01\b01-122\b01-122-04-06.png,","
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-05.png,","
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-04.png,on
Datasets\IAM_Words\words\a06\a06-124\a06-124-05-04.png,with
Datasets\IAM_Words\words\a01\a01-058\a01-058-01-06.png,help
Datasets\IAM_Words\words\c02\c02-022\c02-022-01-01.png,missing
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-08.png,the
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-09.png,has
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-06-06.png,of
Datasets\IAM_Words\words\e04\e04-132\e04-132-04-01.png,.
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-07-01.png,discuss
Datasets\IAM_Words\words\e04\e04-019\e04-019-00-02.png,of
Datasets\IAM_Words\words\b02\b02-097\b02-097-01-06.png,be
Datasets\IAM_Words\words\a02\a02-098\a02-098-07-00.png,of
Datasets\IAM_Words\words\a05\a05-069\a05-069-00-07.png,curious
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-07.png,War
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-00.png,the
Datasets\IAM_Words\words\e01\e01-107\e01-107-02-04.png,you
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-06.png,to
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-03.png,it
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-02.png,not
Datasets\IAM_Words\words\d06\d06-046\d06-046-06-01.png,surge
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-09.png,And
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-03.png,taste
Datasets\IAM_Words\words\c06\c06-095\c06-095-02-03.png,of
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-05.png,from
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-04.png,authority
Datasets\IAM_Words\words\b03\b03-087\b03-087-04-06.png,counselling
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-06.png,charts
Datasets\IAM_Words\words\c04\c04-039\c04-039-01-06.png,on
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-00.png,He
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-05.png,","
Datasets\IAM_Words\words\e07\e07-061\e07-061-04-05.png,the
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-02.png,can
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-04-05.png,the
Datasets\IAM_Words\words\d06\d06-011\d06-011-02-02.png,a
Datasets\IAM_Words\words\c04\c04-089\c04-089-02-06.png,And
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-02-07.png,directed
Datasets\IAM_Words\words\e06\e06-037\e06-037-04-06.png,","
Datasets\IAM_Words\words\d06\d06-063\d06-063-00-03.png,when
Datasets\IAM_Words\words\a02\a02-111\a02-111-00-04.png,will
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-08.png,on
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-06.png,","
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-08-00.png,regular
Datasets\IAM_Words\words\a04\a04-050\a04-050-04-09.png,because
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-13.png,before
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-01.png,knowledge
Datasets\IAM_Words\words\b06\b06-045\b06-045-00-04.png,union
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-05.png,Russell
Datasets\IAM_Words\words\e06\e06-053\e06-053-06-01.png,","
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-09-06.png,away
Datasets\IAM_Words\words\a02\a02-012\a02-012-01-05.png,Sir
Datasets\IAM_Words\words\b02\b02-013\b02-013-04-03.png,risks
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-07.png,.
Datasets\IAM_Words\words\a05\a05-073\a05-073-08-07.png,debate
Datasets\IAM_Words\words\d06\d06-104\d06-104-05-06.png,on
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-01-05.png,crisis
Datasets\IAM_Words\words\d04\d04-081\d04-081-00-01.png,Zoma
Datasets\IAM_Words\words\a01\a01-020\a01-020-01-05.png,which
Datasets\IAM_Words\words\b05\b05-038\b05-038-07-07.png,of
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-07-03.png,He
Datasets\IAM_Words\words\a04\a04-059\a04-059-04-02.png,conference
Datasets\IAM_Words\words\a05\a05-017\a05-017-04-00.png,to
Datasets\IAM_Words\words\d06\d06-082\d06-082-03-08.png,all
Datasets\IAM_Words\words\b06\b06-049\b06-049-07-03.png,with
Datasets\IAM_Words\words\a03\a03-030\a03-030-05-02.png,which
Datasets\IAM_Words\words\e01\e01-059\e01-059-03-03.png,concentration
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-09-02.png,rare
Datasets\IAM_Words\words\b05\b05-032\b05-032-08-06.png,then
Datasets\IAM_Words\words\d07\d07-102\d07-102-07-04.png,theme
Datasets\IAM_Words\words\c06\c06-043\c06-043-07-05.png,newspapers
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-00.png,MR.
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-05-07.png,from
Datasets\IAM_Words\words\e01\e01-050\e01-050-01-01.png,of
Datasets\IAM_Words\words\c02\c02-056\c02-056-06-04.png,1914
Datasets\IAM_Words\words\b04\b04-066\b04-066-02-00.png,ready
Datasets\IAM_Words\words\a04\a04-103\a04-103-06-06.png,a
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-05-08.png,believes
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-04.png,type
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-04.png,is
Datasets\IAM_Words\words\d06\d06-107\d06-107-09-05.png,to
Datasets\IAM_Words\words\a01\a01-077\a01-077-01-03.png,Adenauer
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-09.png,those
Datasets\IAM_Words\words\d06\d06-050\d06-050-04-00.png,disturbed
Datasets\IAM_Words\words\a05\a05-025\a05-025-10-01.png,is
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-08.png,a
Datasets\IAM_Words\words\d03\d03-117\d03-117-05-00.png,construction
Datasets\IAM_Words\words\c02\c02-049\c02-049-02-01.png,Godard's
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-08.png,.
Datasets\IAM_Words\words\b06\b06-004\b06-004-03-06.png,war
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-08.png,the
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-00.png,safe
Datasets\IAM_Words\words\a06\a06-128\a06-128-09-04.png,must
Datasets\IAM_Words\words\e01\e01-102\e01-102-04-00.png,the
Datasets\IAM_Words\words\b06\b06-056\b06-056-02-01.png,frantically
Datasets\IAM_Words\words\d06\d06-096\d06-096-00-06.png,this
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-00.png,they
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-05.png,were
Datasets\IAM_Words\words\a05\a05-125\a05-125-06-04.png,them
Datasets\IAM_Words\words\c04\c04-035\c04-035-03-01.png,river
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-00-03.png,a
Datasets\IAM_Words\words\e06\e06-006\e06-006-02-00.png,with
Datasets\IAM_Words\words\e01\e01-055\e01-055-02-05.png,","
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-05-10.png,attempt
Datasets\IAM_Words\words\e07\e07-072\e07-072-08-01.png,real
Datasets\IAM_Words\words\a03\a03-050\a03-050-02-03.png,""""
Datasets\IAM_Words\words\a04\a04-027\a04-027-02-01.png,London
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-05.png,way
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-09.png,suitable
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-01.png,","
Datasets\IAM_Words\words\d07\d07-096\d07-096-02-06.png,This
Datasets\IAM_Words\words\d07\d07-085\d07-085-04-03.png,built
Datasets\IAM_Words\words\a06\a06-095\a06-095-02-03.png,gain
Datasets\IAM_Words\words\d06\d06-072\d06-072-06-07.png,being
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-09.png,feat
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-09.png,out
Datasets\IAM_Words\words\b06\b06-110\b06-110-02-08.png,in
Datasets\IAM_Words\words\e07\e07-012\e07-012-11-01.png,.
Datasets\IAM_Words\words\b05\b05-074\b05-074-02-02.png,Poland
Datasets\IAM_Words\words\e07\e07-061\e07-061-04-04.png,in
Datasets\IAM_Words\words\d06\d06-100\d06-100-07-00.png,day
Datasets\IAM_Words\words\a01\a01-049\a01-049-03-02.png,once
Datasets\IAM_Words\words\d05\d05-030\d05-030-04-06.png,Romanizer
Datasets\IAM_Words\words\a01\a01-003\a01-003-08-06.png,any
Datasets\IAM_Words\words\a04\a04-072\a04-072-03-04.png,Mr
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-02-02.png,But
Datasets\IAM_Words\words\a02\a02-102\a02-102-01-00.png,Buganda
Datasets\IAM_Words\words\a03\a03-037\a03-037-00-06.png,two
Datasets\IAM_Words\words\c06\c06-138\c06-138-08-00.png,to
Datasets\IAM_Words\words\b05\b05-055\b05-055-02-10.png,hefty
Datasets\IAM_Words\words\d06\d06-025\d06-025-07-00.png,do
Datasets\IAM_Words\words\a01\a01-030\a01-030-03-05.png,obligation
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-01.png,""""
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-06.png,others
Datasets\IAM_Words\words\a01\a01-053\a01-053-06-03.png,would
Datasets\IAM_Words\words\a02\a02-111\a02-111-10-03.png,","
Datasets\IAM_Words\words\d04\d04-050\d04-050-03-03.png,","
Datasets\IAM_Words\words\a01\a01-007\a01-007-06-05.png,agreed
Datasets\IAM_Words\words\a05\a05-000\a05-000-06-05.png,to
Datasets\IAM_Words\words\a04\a04-039\a04-039-06-00.png,the
Datasets\IAM_Words\words\b06\b06-059\b06-059-01-00.png,to
Datasets\IAM_Words\words\c06\c06-095\c06-095-01-06.png,35
Datasets\IAM_Words\words\c06\c06-027\c06-027-03-04.png,over
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-07-01.png,aide
Datasets\IAM_Words\words\a02\a02-004\a02-004-03-03.png,the
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-01-05.png,by
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-04.png,","
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-05-06.png,-
Datasets\IAM_Words\words\c04\c04-080\c04-080-05-04.png,the
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-02.png,than
Datasets\IAM_Words\words\d06\d06-056\d06-056-05-02.png,cause
Datasets\IAM_Words\words\a04\a04-043\a04-043-04-02.png,His
Datasets\IAM_Words\words\c02\c02-007\c02-007-08-00.png,technical
Datasets\IAM_Words\words\d06\d06-050\d06-050-03-09.png,.
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-02-05.png,position
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-03-05.png,if
Datasets\IAM_Words\words\d07\d07-082\d07-082-01-06.png,these
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-02.png,The
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-08.png,denied
Datasets\IAM_Words\words\b01\b01-073\b01-073-00-01.png,first
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-01.png,34
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-02.png,went
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-00-02.png,Ellender
Datasets\IAM_Words\words\b01\b01-009\b01-009-07-01.png,.
Datasets\IAM_Words\words\a05\a05-125\a05-125-03-00.png,night
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-08-01.png,","
Datasets\IAM_Words\words\d01\d01-123\d01-123-04-08.png,Even
Datasets\IAM_Words\words\b01\b01-118\b01-118-00-05.png,Africans
Datasets\IAM_Words\words\e04\e04-099\e04-099-05-02.png,.
Datasets\IAM_Words\words\a02\a02-042\a02-042-06-02.png,when
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-02-01.png,whips
Datasets\IAM_Words\words\a04\a04-081\a04-081-08-00.png,urgent
Datasets\IAM_Words\words\d07\d07-102\d07-102-00-07.png,the
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-03.png,is
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-07-03.png,destructive
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-01-01.png,reserves
Datasets\IAM_Words\words\a04\a04-006\a04-006-04-01.png,other
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-06.png,incoherently
Datasets\IAM_Words\words\d05\d05-030\d05-030-00-02.png,with
Datasets\IAM_Words\words\e06\e06-070\e06-070-06-05.png,to
Datasets\IAM_Words\words\b02\b02-102\b02-102-06-00.png,Adenauer's
Datasets\IAM_Words\words\e04\e04-083\e04-083-03-01.png,allow
Datasets\IAM_Words\words\a05\a05-080\a05-080-08-01.png,the
Datasets\IAM_Words\words\a01\a01-077\a01-077-06-07.png,he
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-05-04.png,not
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-01.png,of
Datasets\IAM_Words\words\d07\d07-082\d07-082-05-02.png,prove
Datasets\IAM_Words\words\b01\b01-009\b01-009-03-00.png,holds
Datasets\IAM_Words\words\c04\c04-089\c04-089-00-03.png,his
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-03.png,of
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-01-01.png,town
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-07.png,content
Datasets\IAM_Words\words\b02\b02-102\b02-102-03-00.png,the
Datasets\IAM_Words\words\e01\e01-029\e01-029-03-01.png,give
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-06.png,It
Datasets\IAM_Words\words\a01\a01-091\a01-091-09-02.png,beyond
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-05.png,was
Datasets\IAM_Words\words\a06\a06-064\a06-064-08-07.png,the
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-04.png,open
Datasets\IAM_Words\words\a06\a06-128\a06-128-03-03.png,is
Datasets\IAM_Words\words\c02\c02-030\c02-030-02-07.png,final
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-01.png,article
Datasets\IAM_Words\words\a03\a03-023\a03-023-01-02.png,that
Datasets\IAM_Words\words\d01\d01-118\d01-118-04-05.png,left
Datasets\IAM_Words\words\b01\b01-023\b01-023-04-03.png,principles
Datasets\IAM_Words\words\a02\a02-116\a02-116-04-01.png,89-year-old
Datasets\IAM_Words\words\e01\e01-018\e01-018-02-07.png,with
Datasets\IAM_Words\words\a05\a05-104\a05-104-09-00.png,bingo-parlour
Datasets\IAM_Words\words\a06\a06-025\a06-025-02-06.png,strip
Datasets\IAM_Words\words\a06\a06-119\a06-119-04-04.png,.
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-07.png,without
Datasets\IAM_Words\words\c04\c04-105\c04-105-01-01.png,Daniels
Datasets\IAM_Words\words\a04\a04-096\a04-096-05-03.png,.
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-02.png,Never
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-05.png,)
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-03.png,the
Datasets\IAM_Words\words\a06\a06-025\a06-025-04-05.png,These
Datasets\IAM_Words\words\c04\c04-066\c04-066-04-03.png,so
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-00-04.png,Honey
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-02.png,the
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-03-04.png,and
Datasets\IAM_Words\words\d04\d04-066\d04-066-00-03.png,in
Datasets\IAM_Words\words\b05\b05-058\b05-058-00-04.png,the
Datasets\IAM_Words\words\a03\a03-080\a03-080-06-00.png,to
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-04-02.png,had
Datasets\IAM_Words\words\c04\c04-122\c04-122-05-05.png,which
Datasets\IAM_Words\words\c02\c02-012\c02-012-03-01.png,rather
Datasets\IAM_Words\words\a06\a06-114\a06-114-04-03.png,Budgette
Datasets\IAM_Words\words\e01\e01-107\e01-107-03-03.png,directions
Datasets\IAM_Words\words\a06\a06-114\a06-114-02-00.png,replaced
Datasets\IAM_Words\words\e01\e01-119\e01-119-05-00.png,the
Datasets\IAM_Words\words\e06\e06-021\e06-021-05-02.png,among
Datasets\IAM_Words\words\a04\a04-050\a04-050-05-00.png,he
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-02.png,of
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-05.png,doesn't
Datasets\IAM_Words\words\d06\d06-025\d06-025-06-01.png,plan
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-04.png,reached
Datasets\IAM_Words\words\a05\a05-000\a05-000-06-02.png,""""
Datasets\IAM_Words\words\a01\a01-049\a01-049-00-05.png,sparked
Datasets\IAM_Words\words\d04\d04-053\d04-053-05-02.png,)
Datasets\IAM_Words\words\a02\a02-102\a02-102-08-02.png,.
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-00.png,A
Datasets\IAM_Words\words\e06\e06-030\e06-030-03-02.png,is
Datasets\IAM_Words\words\e01\e01-035\e01-035-06-02.png,of
Datasets\IAM_Words\words\a03\a03-047\a03-047-06-04.png,or
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-08.png,other
Datasets\IAM_Words\words\d06\d06-011\d06-011-06-02.png,not
Datasets\IAM_Words\words\b06\b06-064\b06-064-00-05.png,.
Datasets\IAM_Words\words\b01\b01-049\b01-049-02-02.png,of
Datasets\IAM_Words\words\e01\e01-029\e01-029-07-04.png,something
Datasets\IAM_Words\words\b02\b02-105\b02-105-05-03.png,stations
Datasets\IAM_Words\words\d04\d04-005\d04-005-00-08.png,the
Datasets\IAM_Words\words\e07\e07-061\e07-061-08-06.png,types
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-06-06.png,they
Datasets\IAM_Words\words\b06\b06-056\b06-056-00-05.png,fight
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-06.png,taxation
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-02-05.png,be
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-01.png,Macmillan
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-08.png,denied
Datasets\IAM_Words\words\d04\d04-086\d04-086-01-01.png,as
Datasets\IAM_Words\words\d06\d06-082\d06-082-04-02.png,little
Datasets\IAM_Words\words\a04\a04-039\a04-039-05-06.png,Austria
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-01.png,I
Datasets\IAM_Words\words\c04\c04-000\c04-000-01-03.png,on
Datasets\IAM_Words\words\a02\a02-027\a02-027-06-07.png,conference
Datasets\IAM_Words\words\d06\d06-056\d06-056-02-01.png,mental
Datasets\IAM_Words\words\c02\c02-000\c02-000-09-04.png,the
Datasets\IAM_Words\words\b04\b04-107\b04-107-03-03.png,getting
Datasets\IAM_Words\words\a05\a05-113\a05-113-05-02.png,not
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-05.png,it
Datasets\IAM_Words\words\a02\a02-082\a02-082-07-00.png,Northern
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-00-03.png,continue
Datasets\IAM_Words\words\b01\b01-084\b01-084-06-02.png,adequate
Datasets\IAM_Words\words\e06\e06-049\e06-049-01-01.png,to
