0,1
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-05-00.png,on
Datasets\IAM_Words\words\e04\e04-015\e04-015-01-01.png,up
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-09.png,for
Datasets\IAM_Words\words\a06\a06-119\a06-119-00-04.png,the
Datasets\IAM_Words\words\a02\a02-082\a02-082-05-06.png,them
Datasets\IAM_Words\words\a03\a03-059\a03-059-01-00.png,Mr.
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-06.png,chap
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-01.png,My
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-13.png,with
Datasets\IAM_Words\words\c04\c04-139\c04-139-04-01.png,Arnold
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-01.png,too
Datasets\IAM_Words\words\e01\e01-113\e01-113-07-02.png,tip
Datasets\IAM_Words\words\e01\e01-107\e01-107-05-01.png,are
Datasets\IAM_Words\words\d06\d06-000\d06-000-00-07.png,a
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-08-09.png,","
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-09.png,-
Datasets\IAM_Words\words\b06\b06-056\b06-056-09-03.png,seems
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-01.png,majority
Datasets\IAM_Words\words\c06\c06-100\c06-100-05-04.png,typical
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-01.png,ball
Datasets\IAM_Words\words\c06\c06-116\c06-116-02-07.png,a
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-06.png,was
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-08.png,","
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-06-03.png,not
Datasets\IAM_Words\words\b03\b03-098\b03-098-01-07.png,","
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-06.png,used
Datasets\IAM_Words\words\b04\b04-121\b04-121-02-07.png,choice
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-02-08.png,and
Datasets\IAM_Words\words\b01\b01-089\b01-089-00-06.png,Cold
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-00.png,Britain
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-05-06.png,delegates
Datasets\IAM_Words\words\c04\c04-144\c04-144-06-02.png,soldiering
Datasets\IAM_Words\words\b05\b05-088\b05-088-02-01.png,bluster
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-07.png,voice
Datasets\IAM_Words\words\a05\a05-080\a05-080-01-01.png,refrained
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-01.png,said
Datasets\IAM_Words\words\c06\c06-128\c06-128-06-04.png,hand
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-07.png,Book
Datasets\IAM_Words\words\e04\e04-068\e04-068-02-05.png,As
Datasets\IAM_Words\words\b06\b06-064\b06-064-07-01.png,a
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-00-08.png,most
Datasets\IAM_Words\words\c04\c04-013\c04-013-03-02.png,is
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-02.png,not
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-08.png,:
Datasets\IAM_Words\words\b04\b04-116\b04-116-00-01.png,as
Datasets\IAM_Words\words\a06\a06-000\a06-000-02-00.png,The
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-07-05.png,out
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-02-02.png,Betti's
Datasets\IAM_Words\words\d06\d06-076\d06-076-04-00.png,after
Datasets\IAM_Words\words\d06\d06-011\d06-011-01-05.png,can
Datasets\IAM_Words\words\b04\b04-040\b04-040-02-05.png,","
Datasets\IAM_Words\words\a05\a05-116\a05-116-01-02.png,illegitimate
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-07.png,on
Datasets\IAM_Words\words\d04\d04-016\d04-016-04-02.png,Shamir
Datasets\IAM_Words\words\d04\d04-117\d04-117-06-05.png,is
Datasets\IAM_Words\words\d04\d04-053\d04-053-04-05.png,(
Datasets\IAM_Words\words\d06\d06-063\d06-063-06-06.png,days
Datasets\IAM_Words\words\d01\d01-052\d01-052-05-04.png,to
Datasets\IAM_Words\words\e02\e02-025\e02-025-09-02.png,to
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-03-01.png,by
Datasets\IAM_Words\words\b06\b06-008\b06-008-00-01.png,West
Datasets\IAM_Words\words\e04\e04-103\e04-103-04-04.png,clamp
Datasets\IAM_Words\words\c04\c04-017\c04-017-04-07.png,approach
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-04.png,were
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-01-01.png,","
Datasets\IAM_Words\words\d05\d05-040\d05-040-03-01.png,so
Datasets\IAM_Words\words\d06\d06-046\d06-046-05-01.png,to
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-06.png,moving
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-02-02.png,which
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-01.png,has
Datasets\IAM_Words\words\d06\d06-041\d06-041-07-00.png,have
Datasets\IAM_Words\words\c06\c06-095\c06-095-04-01.png,rid
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-09.png,by
Datasets\IAM_Words\words\b05\b05-088\b05-088-03-05.png,the
Datasets\IAM_Words\words\e04\e04-011\e04-011-04-04.png,shows
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-06.png,of
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-05-05.png,slice
Datasets\IAM_Words\words\e07\e07-003\e07-003-07-00.png,pest
Datasets\IAM_Words\words\c06\c06-047\c06-047-00-00.png,LESS
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-03.png,to
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-02.png,communique
Datasets\IAM_Words\words\e01\e01-081\e01-081-02-03.png,crochet
Datasets\IAM_Words\words\b04\b04-134\b04-134-08-00.png,who
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-03-07.png,do
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-04.png,on
Datasets\IAM_Words\words\d06\d06-091\d06-091-09-08.png,before
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-05.png,Welensky
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-03.png,-
Datasets\IAM_Words\words\d01\d01-060\d01-060-09-05.png,decision
Datasets\IAM_Words\words\b05\b05-083\b05-083-01-05.png,begun
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-08.png,talks
Datasets\IAM_Words\words\c04\c04-004\c04-004-06-04.png,before
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-05.png,made
Datasets\IAM_Words\words\d01\d01-019\d01-019-00-00.png,There
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-02-02.png,yet
Datasets\IAM_Words\words\a04\a04-072\a04-072-07-01.png,chance
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-05.png,to
Datasets\IAM_Words\words\b01\b01-136\b01-136-03-08.png,Between
Datasets\IAM_Words\words\c04\c04-050\c04-050-05-08.png,?
Datasets\IAM_Words\words\d05\d05-021\d05-021-05-08.png,too
Datasets\IAM_Words\words\e04\e04-091\e04-091-01-02.png,transom
Datasets\IAM_Words\words\b06\b06-059\b06-059-08-02.png,the
Datasets\IAM_Words\words\d01\d01-085\d01-085-04-02.png,This
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-03-07.png,unborn
Datasets\IAM_Words\words\d06\d06-037\d06-037-05-05.png,largely
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-11.png,full
Datasets\IAM_Words\words\e04\e04-095\e04-095-05-06.png,the
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-03-06.png,also
Datasets\IAM_Words\words\a06\a06-157\a06-157-03-04.png,private
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-04.png,","
Datasets\IAM_Words\words\a04\a04-059\a04-059-01-10.png,","
Datasets\IAM_Words\words\d04\d04-121\d04-121-06-02.png,Seder
Datasets\IAM_Words\words\b04\b04-075\b04-075-02-11.png,them
Datasets\IAM_Words\words\e04\e04-058\e04-058-03-05.png,it
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-06-04.png,there
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-10.png,boat
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-01.png,Administration
Datasets\IAM_Words\words\c04\c04-105\c04-105-05-08.png,-
Datasets\IAM_Words\words\d07\d07-093\d07-093-01-01.png,for
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-08.png,good
Datasets\IAM_Words\words\a02\a02-116\a02-116-05-02.png,wife
Datasets\IAM_Words\words\d07\d07-093\d07-093-06-03.png,our
Datasets\IAM_Words\words\a03\a03-043\a03-043-07-00.png,observers
Datasets\IAM_Words\words\a02\a02-017\a02-017-00-00.png,Other
Datasets\IAM_Words\words\a05\a05-053\a05-053-09-04.png,as
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-06.png,by
Datasets\IAM_Words\words\e04\e04-095\e04-095-04-03.png,each
Datasets\IAM_Words\words\a04\a04-006\a04-006-08-02.png,the
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-08.png,the
Datasets\IAM_Words\words\e01\e01-029\e01-029-06-06.png,and
Datasets\IAM_Words\words\b06\b06-004\b06-004-01-04.png,would
Datasets\IAM_Words\words\e06\e06-053\e06-053-02-03.png,the
Datasets\IAM_Words\words\a03\a03-030\a03-030-07-03.png,of
Datasets\IAM_Words\words\c02\c02-003\c02-003-05-00.png,as
Datasets\IAM_Words\words\a05\a05-044\a05-044-04-00.png,Mr.
Datasets\IAM_Words\words\a02\a02-120\a02-120-07-01.png,Butler
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-00.png,he
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-02.png,answer
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-01.png,.
Datasets\IAM_Words\words\a02\a02-098\a02-098-05-02.png,with
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-06.png,was
Datasets\IAM_Words\words\a02\a02-046\a02-046-03-01.png,","
Datasets\IAM_Words\words\a01\a01-128\a01-128-06-03.png,the
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-11.png,into
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-06.png,.
Datasets\IAM_Words\words\d05\d05-008\d05-008-03-04.png,Puritans
Datasets\IAM_Words\words\a02\a02-004\a02-004-02-04.png,rely
Datasets\IAM_Words\words\d06\d06-046\d06-046-00-02.png,simply
Datasets\IAM_Words\words\d06\d06-100\d06-100-01-05.png,I
Datasets\IAM_Words\words\e04\e04-103\e04-103-03-01.png,the
Datasets\IAM_Words\words\a03\a03-020\a03-020-03-00.png,Laos
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-04-03.png,is
Datasets\IAM_Words\words\d06\d06-015\d06-015-04-06.png,seemed
Datasets\IAM_Words\words\e06\e06-021\e06-021-01-00.png,fish
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-02.png,underpinning
Datasets\IAM_Words\words\b06\b06-071\b06-071-07-05.png,on
Datasets\IAM_Words\words\a02\a02-017\a02-017-05-02.png,to
Datasets\IAM_Words\words\a03\a03-047\a03-047-06-04.png,or
Datasets\IAM_Words\words\e01\e01-102\e01-102-07-00.png,crochet
Datasets\IAM_Words\words\a05\a05-113\a05-113-00-07.png,that
Datasets\IAM_Words\words\a04\a04-010\a04-010-03-03.png,to
Datasets\IAM_Words\words\d06\d06-060\d06-060-05-04.png,which
Datasets\IAM_Words\words\c04\c04-144\c04-144-03-03.png,ACTOR
Datasets\IAM_Words\words\b04\b04-010\b04-010-07-05.png,","
Datasets\IAM_Words\words\d04\d04-016\d04-016-08-02.png,to
Datasets\IAM_Words\words\b02\b02-097\b02-097-07-05.png,country
Datasets\IAM_Words\words\a06\a06-152\a06-152-10-01.png,a
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-03.png,a
Datasets\IAM_Words\words\a05\a05-089\a05-089-02-07.png,.
Datasets\IAM_Words\words\e04\e04-015\e04-015-04-06.png,","
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-06.png,Berlin
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-04.png,of
Datasets\IAM_Words\words\d06\d06-000\d06-000-03-02.png,themselves
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-01-03.png,Commons
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-04.png,.
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-03.png,","
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-07.png,Battle
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-07-08.png,create
Datasets\IAM_Words\words\a05\a05-013\a05-013-08-01.png,1962
Datasets\IAM_Words\words\e01\e01-102\e01-102-02-01.png,more
Datasets\IAM_Words\words\a01\a01-102\a01-102-01-05.png,considered
Datasets\IAM_Words\words\a01\a01-087\a01-087-03-03.png,with
Datasets\IAM_Words\words\a05\a05-080\a05-080-03-04.png,as
Datasets\IAM_Words\words\d05\d05-008\d05-008-04-07.png,","
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-06.png,talks
Datasets\IAM_Words\words\a02\a02-093\a02-093-01-00.png,priority
Datasets\IAM_Words\words\a05\a05-004\a05-004-08-08.png,months
Datasets\IAM_Words\words\a03\a03-023\a03-023-06-02.png,to
Datasets\IAM_Words\words\a05\a05-113\a05-113-00-06.png,House
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-05.png,such
Datasets\IAM_Words\words\a02\a02-086\a02-086-03-09.png,say
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-02.png,Vita
Datasets\IAM_Words\words\a03\a03-006\a03-006-02-08.png,has
Datasets\IAM_Words\words\a02\a02-098\a02-098-05-01.png,talks
Datasets\IAM_Words\words\e04\e04-034\e04-034-07-00.png,a
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-06-05.png,modulate
Datasets\IAM_Words\words\a01\a01-049\a01-049-09-03.png,saying
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-03-04.png,is
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-03.png,","
Datasets\IAM_Words\words\c06\c06-103\c06-103-07-04.png,the
Datasets\IAM_Words\words\a01\a01-014\a01-014-01-04.png,the
Datasets\IAM_Words\words\c04\c04-056\c04-056-02-06.png,the
Datasets\IAM_Words\words\c04\c04-017\c04-017-05-05.png,for
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-05.png,this
Datasets\IAM_Words\words\e04\e04-000\e04-000-06-07.png,work
Datasets\IAM_Words\words\a02\a02-072\a02-072-07-06.png,.
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-00.png,of
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-00.png,the
Datasets\IAM_Words\words\d06\d06-072\d06-072-09-03.png,so
Datasets\IAM_Words\words\b04\b04-202\b04-202-02-03.png,show
Datasets\IAM_Words\words\a04\a04-006\a04-006-04-00.png,and
Datasets\IAM_Words\words\a03\a03-040\a03-040-01-02.png,poll
Datasets\IAM_Words\words\e04\e04-000\e04-000-05-05.png,Parana
Datasets\IAM_Words\words\c06\c06-100\c06-100-03-00.png,Sandra
Datasets\IAM_Words\words\e01\e01-119\e01-119-04-02.png,directions
Datasets\IAM_Words\words\e02\e02-018\e02-018-04-03.png,the
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-03.png,1944
Datasets\IAM_Words\words\a02\a02-032\a02-032-06-08.png,""""
Datasets\IAM_Words\words\b04\b04-140\b04-140-07-00.png,ask
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-05.png,.
Datasets\IAM_Words\words\d01\d01-118\d01-118-03-07.png,were
Datasets\IAM_Words\words\b06\b06-100\b06-100-03-00.png,scientific
Datasets\IAM_Words\words\e06\e06-000\e06-000-06-01.png,the
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-05.png,","
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-02-04.png,which
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-06.png,women
Datasets\IAM_Words\words\e07\e07-061\e07-061-05-05.png,light
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-01.png,hour
Datasets\IAM_Words\words\e04\e04-124\e04-124-04-05.png,so
Datasets\IAM_Words\words\b01\b01-127\b01-127-06-05.png,the
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-03.png,brief
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-08-02.png,the
Datasets\IAM_Words\words\b04\b04-154\b04-154-06-04.png,so
Datasets\IAM_Words\words\c06\c06-076\c06-076-00-01.png,AM
Datasets\IAM_Words\words\a02\a02-012\a02-012-07-02.png,the
Datasets\IAM_Words\words\e02\e02-091\e02-091-04-06.png,jobs
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-08.png,is
Datasets\IAM_Words\words\b06\b06-079\b06-079-09-01.png,in
Datasets\IAM_Words\words\d01\d01-052\d01-052-02-00.png,Gospel
Datasets\IAM_Words\words\a05\a05-058\a05-058-07-03.png,Council's
Datasets\IAM_Words\words\a02\a02-082\a02-082-04-07.png,More
Datasets\IAM_Words\words\b04\b04-154\b04-154-05-08.png,:
Datasets\IAM_Words\words\c02\c02-017\c02-017-01-07.png,story
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-03-01.png,author
Datasets\IAM_Words\words\e02\e02-082\e02-082-02-07.png,but
Datasets\IAM_Words\words\a06\a06-119\a06-119-05-01.png,more
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-05.png,was
Datasets\IAM_Words\words\c04\c04-013\c04-013-02-06.png,)
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-00.png,The
Datasets\IAM_Words\words\c04\c04-150\c04-150-06-10.png,had
Datasets\IAM_Words\words\c06\c06-087\c06-087-05-02.png,chaperon
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-04.png,of
Datasets\IAM_Words\words\b06\b06-015\b06-015-10-01.png,to
Datasets\IAM_Words\words\c02\c02-017\c02-017-05-04.png,is
Datasets\IAM_Words\words\a02\a02-037\a02-037-00-06.png,of
Datasets\IAM_Words\words\b05\b05-088\b05-088-06-03.png,in
Datasets\IAM_Words\words\c06\c06-011\c06-011-00-05.png,journalist
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-01.png,of
Datasets\IAM_Words\words\b06\b06-056\b06-056-03-03.png,of
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-08.png,roots
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-00.png,by
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-03.png,of
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-08.png,around
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-07-08.png,role
Datasets\IAM_Words\words\b03\b03-098\b03-098-09-03.png,change
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-00.png,Northern
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-06.png,for
Datasets\IAM_Words\words\e06\e06-046\e06-046-04-04.png,it
Datasets\IAM_Words\words\e07\e07-061\e07-061-05-03.png,","
Datasets\IAM_Words\words\a01\a01-096u\a01-096u-07-06.png,the
Datasets\IAM_Words\words\b01\b01-118\b01-118-07-05.png,""""
Datasets\IAM_Words\words\a05\a05-073\a05-073-02-01.png,""""
Datasets\IAM_Words\words\a06\a06-152\a06-152-08-05.png,officials
Datasets\IAM_Words\words\a01\a01-007\a01-007-02-05.png,the
Datasets\IAM_Words\words\b06\b06-087\b06-087-02-01.png,shown
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-03.png,days
Datasets\IAM_Words\words\b06\b06-068\b06-068-07-06.png,to
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-03-03.png,.
Datasets\IAM_Words\words\e02\e02-086\e02-086-03-03.png,make
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-00.png,politician
Datasets\IAM_Words\words\a05\a05-089\a05-089-07-02.png,Berlin
Datasets\IAM_Words\words\b06\b06-064\b06-064-05-02.png,are
Datasets\IAM_Words\words\a02\a02-106\a02-106-07-06.png,Government
Datasets\IAM_Words\words\d04\d04-008\d04-008-02-02.png,of
Datasets\IAM_Words\words\d01\d01-056\d01-056-03-01.png,as
Datasets\IAM_Words\words\b05\b05-067\b05-067-06-00.png,led
Datasets\IAM_Words\words\a03\a03-011\a03-011-01-06.png,fresh
Datasets\IAM_Words\words\a02\a02-120\a02-120-08-01.png,Sir
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-01.png,weapons
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-04.png,one
Datasets\IAM_Words\words\a06\a06-141\a06-141-02-01.png,and
Datasets\IAM_Words\words\c02\c02-059\c02-059-09-02.png,","
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-05-03.png,head-stones
Datasets\IAM_Words\words\b05\b05-088\b05-088-02-08.png,fish
Datasets\IAM_Words\words\b01\b01-118\b01-118-00-04.png,those
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-01-01.png,error
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-04.png,for
Datasets\IAM_Words\words\a03\a03-014\a03-014-05-04.png,disclosed
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-06-04.png,their
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-07.png,bay
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-06-01.png,declared
Datasets\IAM_Words\words\e04\e04-114\e04-114-00-07.png,the
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-01.png,the
Datasets\IAM_Words\words\b04\b04-004\b04-004-04-01.png,has
Datasets\IAM_Words\words\a02\a02-067\a02-067-08-05.png,American-born
Datasets\IAM_Words\words\b04\b04-187\b04-187-06-02.png,Barry
Datasets\IAM_Words\words\b06\b06-093\b06-093-03-04.png,and
Datasets\IAM_Words\words\b01\b01-132\b01-132-04-00.png,to
Datasets\IAM_Words\words\d06\d06-015\d06-015-02-07.png,up
Datasets\IAM_Words\words\d06\d06-011\d06-011-04-02.png,or
Datasets\IAM_Words\words\b01\b01-049\b01-049-01-01.png,has
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-04.png,knitting
Datasets\IAM_Words\words\a02\a02-098\a02-098-02-07.png,any
Datasets\IAM_Words\words\c04\c04-056\c04-056-06-06.png,the
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-06.png,not
Datasets\IAM_Words\words\b06\b06-075\b06-075-06-04.png,never
Datasets\IAM_Words\words\a01\a01-014\a01-014-01-01.png,London
Datasets\IAM_Words\words\e04\e04-011\e04-011-01-07.png,of
Datasets\IAM_Words\words\a03\a03-034\a03-034-07-02.png,and
Datasets\IAM_Words\words\e04\e04-008\e04-008-01-03.png,be
Datasets\IAM_Words\words\a02\a02-106\a02-106-01-00.png,native
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-08.png,institution
Datasets\IAM_Words\words\a05\a05-104\a05-104-02-05.png,not
Datasets\IAM_Words\words\a06\a06-057\a06-057-04-04.png,former
Datasets\IAM_Words\words\a04\a04-092\a04-092-00-03.png,kinds
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-01.png,a
Datasets\IAM_Words\words\b01\b01-062\b01-062-01-05.png,.
Datasets\IAM_Words\words\a05\a05-039\a05-039-02-02.png,Minister
Datasets\IAM_Words\words\a06\a06-124\a06-124-03-08.png,shows
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-03-03.png,half
Datasets\IAM_Words\words\e04\e04-004\e04-004-02-09.png,piece
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-04.png,the
Datasets\IAM_Words\words\c02\c02-049\c02-049-09-03.png,four
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-01-08.png,young
Datasets\IAM_Words\words\e07\e07-003\e07-003-02-04.png,viewed
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-10.png,","
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-01-02.png,of
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-10.png,of
Datasets\IAM_Words\words\a03\a03-066\a03-066-03-03.png,worth
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-04.png,Rhodesia
Datasets\IAM_Words\words\e07\e07-012\e07-012-00-07.png,spring
Datasets\IAM_Words\words\b04\b04-128\b04-128-05-04.png,Britain's
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-07.png,C.C.F.
Datasets\IAM_Words\words\e04\e04-004\e04-004-04-01.png,show
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-05-07.png,Johnstone
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-00.png,of
Datasets\IAM_Words\words\a06\a06-039\a06-039-07-02.png,submarines
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-03-06.png,in
Datasets\IAM_Words\words\c06\c06-111\c06-111-04-03.png,some
Datasets\IAM_Words\words\a02\a02-082\a02-082-03-04.png,present
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-10.png,you
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-01-06.png,to
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-05.png,us
Datasets\IAM_Words\words\c02\c02-049\c02-049-06-07.png,fizzles
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-10.png,your
Datasets\IAM_Words\words\d06\d06-030\d06-030-00-09.png,a
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-07.png,of
Datasets\IAM_Words\words\b05\b05-083\b05-083-01-08.png,a
Datasets\IAM_Words\words\b05\b05-067\b05-067-04-07.png,betrayed
Datasets\IAM_Words\words\d01\d01-123\d01-123-06-00.png,sheet
Datasets\IAM_Words\words\d06\d06-000\d06-000-08-01.png,are
Datasets\IAM_Words\words\b01\b01-118\b01-118-01-06.png,wood
Datasets\IAM_Words\words\b04\b04-075\b04-075-04-08.png,lake
Datasets\IAM_Words\words\a01\a01-014\a01-014-09-04.png,.
Datasets\IAM_Words\words\a02\a02-057\a02-057-07-07.png,committee
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-07.png,office
Datasets\IAM_Words\words\e04\e04-068\e04-068-04-05.png,of
Datasets\IAM_Words\words\e01\e01-025\e01-025-05-05.png,destroy
Datasets\IAM_Words\words\a05\a05-125\a05-125-00-01.png,POLITICAL
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-04-01.png,.
Datasets\IAM_Words\words\a06\a06-008\a06-008-07-03.png,conversation
Datasets\IAM_Words\words\b01\b01-094\b01-094-03-03.png,Through
Datasets\IAM_Words\words\c06\c06-138\c06-138-10-01.png,.
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-06-02.png,retorted
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-04.png,certain
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-04-02.png,-
Datasets\IAM_Words\words\b04\b04-081\b04-081-05-05.png,three
Datasets\IAM_Words\words\c02\c02-056\c02-056-04-00.png,with
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-05-02.png,One
Datasets\IAM_Words\words\a06\a06-020\a06-020-02-08.png,not
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-06.png,guest
Datasets\IAM_Words\words\a01\a01-014\a01-014-00-00.png,Sir
Datasets\IAM_Words\words\d07\d07-096\d07-096-04-05.png,approval
Datasets\IAM_Words\words\a01\a01-117\a01-117-05-05.png,demanded
Datasets\IAM_Words\words\c04\c04-139\c04-139-03-01.png,have
Datasets\IAM_Words\words\e01\e01-022\e01-022-00-02.png,are
Datasets\IAM_Words\words\e04\e04-079\e04-079-03-02.png,floor
Datasets\IAM_Words\words\e04\e04-058\e04-058-02-07.png,to
Datasets\IAM_Words\words\a04\a04-066\a04-066-02-04.png,.
